userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,8.9549608176354e-07,1.45943958517256e-06,1.35236662711317e-06,1.62507189503629e-06,1.1159010870776e-06,1.55521150821669e-06,8.7600019081439e-07,8.3962882358801e-07,1.89932912600903e-06,2.61553852604965e-06,2.10394268651144e-06,2.27092023352456e-06,2.37297568265036e-06,2.74253133812998e-06,1.8837276230351e-06,1.76236037165637e-06,1.866920090684e-08,3.683358263755e-08,3.6154151412526e-07,6.528392236328e-08,4.206490654854e-08,2.80831174837e-07,4.78246508804e-09,5.420689624024e-08,162.144377,531.751676,157.879081,168.447991,430.096421,578.362691,236.297934,207.470374,-1.182,-1.079442,-1.19559,-1.174475,-1.323108,-1.225455,-1.228477,-1.15865,5.051317,5.066275,5.06058,5.055,5.149775,5.07306,5.080223,5.030237,8.392433,8.336575,8.45256,8.3175,8.3271,8.26722,8.470385,8.215425,-0.82995,-0.61905,-1.155,-1.12695,-0.945,-0.82995,-1.098,-0.81105,-1.68195,-1.404,-1.23195,-1.23195,-2.01705,-2.07495,-1.51005,-1.47195,5.35395,5.277,5.10495,5.11395,5.51595,5.55495,5.20005,5.16195,4.884,4.827,4.99905,4.99905,5.00895,4.78905,4.98,4.89405,8.619,8.562,8.59995,8.562,8.79195,8.466,8.88705,8.562,7.99695,8.121,8.313,8.064,7.99695,8.016,8.112,8.016,9.870174,9.819179,9.924303,9.804075,9.886488,9.782109,9.954982,9.704347,0.030051,0.007952,0.026043,0.0165,-0.003392,0.041917,-0.044074,-0.013441,0.007624,0.017676,-0.040397,-0.048171,0.006608,-0.020969,0.037262,0.029895,-0.061035,0.037033,-0.128508,-0.131908,0.021213,-0.144458,0.095414,0.05382,0.116462,0.091438,0.041662,0.041662,0.116462,0.111512,0.135163,0.064213,-0.017188,-0.1496,0.011138,-0.032862,-0.135575,-0.0143,-0.191537,-0.103675,0.04895,0.145887,0.00165,-0.023238,0.13475,0.06765,0.129937,0.072325,-0.093638,-0.0583,-0.0759,-0.0759,-0.093638,-0.080438,-0.092812,-0.02475,0.10835,0.865562,-0.042625,-0.068338,0.307588,-0.01815,0.475475,0.250937,-0.228663,-0.4213,-0.231,-0.223438,-0.228663,-0.335638,-0.815512,-0.162663,0.137004,0.283914,0.138199,0.143955,0.128786,0.162903,0.308679,0.115337
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,8.0036104627058e-07,1.55196055858478e-06,9.8149606492951e-07,,1.01692288231874e-06,1.32743974462729e-06,8.0887771399586e-07,6.9314132937984e-07,1.69813650161728e-06,2.51648688651461e-06,1.99034060075938e-06,,2.30909582208511e-06,2.72299206567249e-06,1.42588843466977e-06,1.3193943456929e-06,1.194508773961e-08,1.9713221635908e-07,8.323537949694e-08,,6.25e-10,1.731192464284e-08,2.5638469284776e-07,1.1185841848123e-07,150.21189,468.253829,302.298947,,416.810657,519.6607,221.060519,205.220221,-1.214983,-1.10639,-1.20286,,-1.507843,-1.052645,-1.247143,-1.216556,5.07065,5.03879,5.05021,,5.179764,4.958305,5.051293,5.063306,8.512667,8.36885,8.41354,,8.357379,8.303045,8.3565,8.312062,-1.06905,-0.68595,-1.03095,,-0.43695,-0.504,-1.155,-1.12695,-1.38495,-1.46205,-1.29,,-2.32395,-1.71105,-1.32795,-1.347,5.15205,5.20995,5.10495,,5.55495,5.23905,5.14305,5.16195,5.00895,4.85595,4.95105,,4.635,4.683,4.99905,4.99905,8.868,8.65695,8.73405,,8.89695,8.859,8.98305,8.562,8.14005,7.90095,8.016,,7.968,7.79505,8.00595,7.977,9.983984,9.835818,9.88747,,9.962997,9.73576,9.844879,9.809055,0.005806,-0.008928,0.029214,,0.053867,-0.010616,-0.04511,0.01277,0.014988,0.034732,-0.026327,,-0.088072,0.001773,0.071166,0.02328,0.052235,0.075203,-0.089128,,-0.251782,0.074533,0.105374,0.031737,0.067788,0.039875,0.068338,,0.471487,0.169125,0.010038,0.11,-0.030662,-0.100512,-0.100512,,-0.220137,-0.271012,-0.11495,-0.050738,0.052525,0.091712,0.091712,,0.086075,0.1397,0.132412,0.062012,-0.094738,0.0088,-0.064075,,-0.349525,-0.082362,-0.0275,-0.020488,0.205975,0.644463,0.644463,,0.533225,1.29058,0.227563,0.192225,-0.25025,-0.080438,-0.204875,,-1.94741,-0.878213,-0.047712,-0.067238,0.134645,0.125326,0.18733,,0.39811,0.394793,0.145363,0.081026
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,9.3764806201903e-07,1.22278592366298e-06,6.9842446190209e-07,1.74918122274002e-06,1.13509542581684e-06,1.06108178263391e-06,1.00142136661352e-06,6.5032986638633e-07,1.62856874471113e-06,2.39309276306963e-06,2.23785850735965e-06,2.50483474769918e-06,2.25486524680523e-06,1.82009426374192e-06,1.88998330671305e-06,1.7862133848447e-06,8.86267846169e-08,8.269280001037e-08,2.056043956044e-08,7.443454261152e-08,7.891555232711e-08,2.152010945712e-08,4.231042133062e-08,8.790995481884e-08,233.274872,510.620387,172.923238,178.782446,504.504243,513.3688,183.835419,158.519443,-1.218575,-1.138614,-1.224842,-1.26462,-1.341124,-1.307446,-1.276095,-1.225105,5.053437,5.064443,5.093538,5.07018,5.090035,5.079607,5.08629,5.045291,8.266412,8.325814,8.242004,8.34318,8.30295,8.239722,8.407425,8.212459,-1.07895,-0.954,-1.194,-1.23195,-1.05,-0.897,-1.05,-1.11705,-1.347,-1.29,-1.299,-1.29,-1.72095,-1.71105,-1.42395,-1.452,5.09505,5.172,5.172,5.09505,5.20995,5.25795,5.19105,5.15205,4.96995,4.98,5.05695,5.05695,4.98,4.923,4.96995,4.96995,8.54295,8.763,8.58105,8.50395,8.68605,8.571,8.715,8.475,8.064,8.016,7.93005,8.226,7.89105,7.98705,8.016,7.872,9.765487,9.812972,9.766495,9.844778,9.833819,9.771586,9.909969,9.717497,-0.006394,-0.022688,-0.010312,0.013282,0.031254,0.033538,-0.044976,0.02205,-0.006325,0.004904,-0.001132,-0.00319,-0.049207,-0.006564,0.050297,0.028888,-0.007998,0.085132,0.014596,-0.009075,-0.141099,-0.142892,0.115074,0.008225,0.020488,0.01595,0.01595,0.063112,0.153588,0.153588,0.0693,0.086488,-0.040425,-0.102163,-0.076725,0.000825,-0.037125,-0.113987,-0.113987,-0.045238,0.037675,0.057888,0.034788,0.000825,0.0363,0.105325,0.105325,0.050462,-0.038225,-0.055962,-0.05005,-0.01925,-0.113025,-0.0935,0.0132,-0.001512,0.060225,0.42735,0.2981,0.000825,0.182875,0.196488,0.196488,0.111925,-0.0759,-0.091162,-0.105737,-0.047025,-0.824175,-0.824175,0.005775,-0.0803,0.048115,0.151254,0.051521,0.017348,0.230903,0.240367,0.144892,0.081416
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,7.1117871597441e-07,1.58405935676041e-06,8.8348563241607e-07,1.17444798632205e-06,9.0225490451599e-07,1.62290233406643e-06,9.2897791872818e-07,8.2008273589188e-07,1.47825676077644e-06,2.35725314085363e-06,1.83273054821097e-06,1.89942209138728e-06,2.19777986343606e-06,2.40324486813013e-06,2.01091011442114e-06,1.93688065605015e-06,2.84375e-08,3.0559505172718e-07,2.778786331785e-08,8.161770641227e-08,6.4705882353e-10,1.4042546955592e-07,2.750825896382e-08,1.7241717333519e-07,215.74732,509.593496,169.048565,140.45097,458.187525,457.884158,289.236803,151.628283,-1.20091,-1.103381,-1.25575,-1.222325,-1.371006,-1.19715,-1.330931,-1.201395,5.058,5.059069,5.070417,5.082,5.118631,5.032789,5.1303,5.033595,8.30708,8.345063,8.30735,8.240675,8.295037,8.218296,8.23545,8.2005,-0.897,-0.78195,-1.194,-1.18395,-1.10805,-1.06905,-1.13595,-1.03095,-1.37595,-1.30905,-1.29,-1.36605,-1.788,-1.37595,-1.51905,-1.33695,5.16195,5.16195,5.10495,5.133,5.277,5.25795,5.29605,5.085,4.94205,4.90305,5.04705,5.04705,5.00895,4.95105,4.98,4.94205,8.55195,8.619,8.715,8.475,8.59005,8.45595,8.63805,8.59005,8.05395,7.968,8.03505,8.14995,8.05395,8.03505,7.94895,7.824,9.801104,9.823642,9.814201,9.758979,9.846257,9.711993,9.795104,9.698803,0.017389,-0.00868,0.001833,-0.013796,-0.016964,0.038657,-0.020805,0.038583,-0.053167,-0.043398,-0.007287,0.001856,0.035045,-0.017551,0.052439,0.028545,-0.067027,-0.002621,-0.022321,0.028096,0.038259,-0.159068,0.098579,-0.02266,0.078512,0.097212,0.02475,0.000825,0.103675,0.115225,0.092812,0.140113,-0.125675,-0.125675,-0.014025,-0.0869,-0.1188,-0.056788,-0.146712,-0.08305,0.107937,0.048262,0.000825,0.015262,0.096662,0.016088,0.242412,0.212575,-0.172425,-0.113712,-0.060638,-0.000825,-0.112888,-0.042075,-0.060362,-0.0671,0.5412,0.5412,-0.000825,0.1727,0.415937,0.00715,0.528825,0.378262,-0.274038,-0.296037,-0.171737,-0.000825,-0.373587,-0.4224,-0.16775,-0.3091,0.22421,0.238473,0.024564,0.033513,0.169148,0.180826,0.274596,0.208286
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1.01929582343687e-06,1.55243765791753e-06,7.2935157425665e-07,1.13128444662206e-06,8.6072329483797e-07,1.53944843014795e-06,9.5794469066274e-07,7.9973071373585e-07,1.57794614987429e-06,2.67509466027022e-06,1.42296148126455e-06,2.01237954857697e-06,2.6893055569991e-06,2.5466191415096e-06,1.90378141491644e-06,1.92093896819531e-06,3.791666666667e-08,7.811263112004e-08,2.7682632190599e-07,5.981869955632e-08,1.1083333333333e-07,2.177263786068e-07,3.377687034638e-08,8.646336832729e-08,199.090853,519.123897,36.920104,247.874369,282.382523,671.154206,239.397569,163.746967,-1.2291,-1.11945,-1.26065,-1.2696,-1.334717,-1.287236,-1.329488,-1.224286,5.068095,5.077597,5.07865,5.0922,5.139658,5.079529,5.122988,5.056636,8.173695,8.294126,8.3063,8.223705,8.321108,8.243329,8.245588,8.162086,-1.11705,-0.67695,-1.203,-1.17495,-1.13595,-1.05,-1.251,-1.11705,-1.29,-1.42395,-1.32795,-1.31805,-1.96005,-1.96005,-1.42395,-1.36605,5.085,5.23905,5.085,5.124,5.478,5.40105,5.20995,5.124,5.04705,4.884,5.06595,5.028,4.99905,4.923,5.06595,5.01795,8.59995,8.49495,8.418,8.562,8.70495,8.40795,8.75295,8.562,7.74795,7.90995,8.19795,7.90095,7.98705,7.977,7.83405,7.69995,9.697364,9.79335,9.817372,9.75653,9.875815,9.77101,9.79899,9.680964,0.002049,0.004279,0.127646,0.058231,0.064778,0.017901,-0.085387,0.073125,-0.026744,-0.004408,-0.166512,-0.116091,-0.086304,-0.024514,0.061634,-0.059387,-0.02893,-0.038524,-0.347463,-0.153519,-0.220328,-0.144211,0.138096,-0.165237,0.057475,0.044962,0.165963,0.153588,0.216012,0.170363,0.040975,0.13365,-0.044,-0.055962,0.051012,-0.112613,-0.141625,-0.141625,-0.15675,-0.044,0.057475,0.046612,-0.073838,0.006325,-0.012788,0.085938,0.148913,0.057475,-0.094188,-0.128287,-0.21285,-0.197313,-0.175038,-0.098725,-0.098725,-0.1034,0.144513,0.066275,-0.123613,0.495687,0.232513,0.232513,0.301537,0.144513,-0.159362,-0.267987,-0.459388,-0.385962,-0.641163,-0.530612,-0.15345,-0.27995,0.122676,0.098593,0.406125,0.296457,0.286615,0.240616,0.231771,0.229634
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.44238951725878e-06,1.72285471075863e-06,4.1982084847817e-07,1.64627846528746e-06,8.4103075917597e-07,1.55641217202378e-06,1.17810122754723e-06,6.828180109317e-07,1.71853831537334e-06,3.61441217774412e-06,5.7047122918176e-07,2.61103350986145e-06,2.30056359625688e-06,2.92411811966921e-06,2.55918146398902e-06,1.13007226397222e-06,8.6707392635901e-07,2.0606247582866e-07,1.2871484916937e-07,1.5363416161844e-07,4.287407619471e-08,5.572473126665e-08,5.730154559894e-08,4.0942735348957e-07,217.273593,545.982797,57.959624,325.771734,245.846839,651.573806,290.805743,67.641471,-0.512421,-0.252009,-0.373007,-0.731618,-1.105562,-0.421002,-0.311925,-0.3685,6.252429,6.824822,7.307121,7.096555,7.3925,6.859766,6.296937,6.03835,7.501414,6.971888,6.232993,6.141273,5.699575,7.019318,7.591262,7.768175,-0.18795,0.44295,0.53895,-0.37995,0.23205,0.92205,0.04995,-0.11205,-0.77205,-0.954,-0.96405,-0.993,-1.989,-2.199,-1.31805,-0.696,6.972,7.93005,8.05395,8.04495,8.169,8.064,8.09295,6.273,5.55495,6.20595,6.19605,6.378,6.024,5.78505,5.84205,5.679,8.24595,7.968,7.479,7.278,8.418,8.87805,8.23605,8.34105,6.55005,5.20995,4.76895,4.884,4.17495,4.34805,5.583,7.09605,9.819162,9.836339,9.711673,9.473217,9.537559,9.98714,9.912276,9.85935,0.003634,-0.415551,0.434796,0.52785,0.782935,0.130794,-0.199627,-0.339029,0.218272,1.072432,0.312577,0.002725,-0.182921,-0.848331,-0.073173,-0.147652,0.24917,1.068762,0.236185,-0.207525,-0.863729,-1.097656,-0.150688,-0.016706,0.109175,0.637312,1.35809,1.28246,2.02125,2.07763,1.45434,0.016638,-0.210375,-1.76289,-1.30226,-0.139975,-1.02163,-0.833112,-0.774675,-0.57915,0.286275,1.93614,0.7942,0.652162,1.3266,0.513975,1.13781,0.156475,0.153038,0.084838,-0.2442,-0.5104,-1.20656,-2.26751,-0.451137,-0.478913,0.32395,1.85983,1.06521,0.591937,0.26015,0.29205,0.228388,0.326838,0.17545,-0.1782,-0.556188,-0.594,-2.1395,-2.07941,-0.45485,-0.354887,0.351452,1.742165,1.184098,0.896819,1.775616,1.659503,0.799135,0.585645
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.45917181750138e-06,1.64536203153948e-06,1.58146788891921e-06,1.11874815562329e-06,1.49056415758385e-06,1.29626525045923e-06,1.00873426650633e-06,4.8420058846217e-07,1.82642195255886e-06,3.02387500064591e-06,2.29199684449091e-06,2.23879409940513e-06,3.32316805739888e-06,3.97240746283425e-06,2.70289640724191e-06,9.9377113522387e-07,3.5792297832145e-07,1.887317417388e-07,4.529411764706e-08,7.843903148879e-08,1.3260146601349e-07,7.636431529529e-08,6.521167456828e-08,1.2069670874439e-07,215.566677,514.557006,106.01782,318.059262,290.174515,539.287886,388.696149,32.233788,-0.331843,-0.347175,-0.492488,-0.613373,-0.40029,-0.444195,-0.42954,-0.5187,6.977593,6.56925,7.208775,7.086312,7.58211,6.936255,6.460688,6.090975,6.758571,7.218994,6.155512,6.490846,6.07821,6.656843,7.280692,7.843275,0.04095,0.567,-0.22695,0.34695,0.63405,0.462,-0.006,-0.17895,-0.73395,-0.86805,-0.67695,-1.37595,-1.941,-1.989,-0.906,-0.78195,7.48905,7.614,8.23605,7.39305,8.28405,8.13105,8.169,6.26295,6.34995,5.823,6.828,6.79005,6.49305,5.871,6.20595,5.919,7.28805,8.34105,6.39705,7.116,8.667,9.012,7.977,8.073,6.10995,5.478,5.93805,5.823,3.85905,3.189,5.09505,7.44105,9.742228,9.84483,9.50568,9.649792,9.890297,9.814129,9.779473,9.94785,0.294132,-0.304966,0.000791,0.077645,0.598194,0.592453,-0.217931,-0.215325,-0.118486,1.015233,-0.34712,-0.041262,0.019388,-0.364912,-0.037675,-0.029391,0.082303,1.237053,-0.592935,-0.308487,-0.333945,-0.56509,-0.175766,-0.023272,0.492662,0.548487,0.121688,0.329313,2.11489,2.14431,0.481387,-0.06105,-0.000412,-1.22279,-0.103813,-0.259737,-0.171188,-0.85195,-0.8899,-0.401363,0.093088,1.45008,2.84157,1.2903,2.21788,1.99801,2.40322,0.058712,-0.367263,0.236363,-1.4762,-1.63529,-1.72892,-2.24977,-0.37125,-0.102575,0.37125,1.49215,1.45901,0.995637,1.27655,1.16408,1.27009,0.215463,-0.206388,0.853188,-1.31587,-1.31642,-1.90795,-2.12492,-0.517825,-0.21615,0.453562,1.80417,2.227478,1.30239,1.673261,1.756294,0.675759,0.284506
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.26603349440071e-06,1.92079273871816e-06,1.96016315154642e-06,1.15771611029929e-06,1.51453329006134e-06,9.4566074215427e-07,6.8054225719014e-07,1.491888037814e-06,2.11411764705883e-06,3.37820935428908e-06,2.94261157658039e-06,2.41355449030712e-06,3.41863251409624e-06,3.43424306161488e-06,2.32515559260964e-06,2.62157429722062e-06,2.8792151700671e-07,1.2533779962102e-07,3.7999555633898e-07,5.847394006041e-08,1.63329340208e-08,1.3169126104375e-07,1.2504010467757e-07,3.4145364722722e-07,190.443225,538.142562,128.348024,236.953948,557.380191,388.154355,211.990023,203.945664,-0.571436,-0.237225,-0.707775,-0.565783,-0.364675,-0.454589,-0.485421,-0.458494,6.318,6.614282,6.63675,6.9901,7.186,6.808459,6.103071,6.07665,7.37145,7.186586,6.943275,6.662233,6.238058,6.996334,7.727786,7.587225,-0.38895,1.065,-0.26505,-0.02505,1.008,0.82605,0.13605,-0.26505,-0.792,-1.299,-0.945,-0.83895,-1.299,-1.47195,-0.98295,-0.657,6.90495,7.59495,7.518,7.53705,7.968,7.84395,7.78605,6.627,5.86095,5.88,6.31095,6.50295,6.024,6.05295,5.71695,5.775,8.33205,8.18805,7.173,7.54605,8.17905,8.763,8.523,8.37,6.273,6.177,6.74205,5.478,4.932,4.75005,5.39205,6.21495,9.756898,9.829204,9.645318,9.706609,9.603637,9.893619,9.89942,9.752291,-0.065037,-0.272486,0.369909,0.433033,0.352069,0.245325,-0.13587,-0.285175,-0.115363,0.854327,-1.425463,-0.927421,-0.352634,-0.142675,0.110364,-0.109226,-0.183307,0.882957,-1.630577,-1.09586,-0.488759,-0.5075,-0.04344,0.01693,0.14465,0.462,0.636212,0.739613,1.09189,1.79424,0.255475,0.00605,-0.377162,-1.02011,0.251487,0.015812,-0.7634,-0.7634,-0.604863,-0.5192,0.073288,1.22499,1.1407,1.06177,3.65173,3.13665,3.94983,0.07315,-0.454575,-0.805062,-2.52794,-2.79207,-2.44998,-2.49934,-0.289712,-0.235125,0.137637,1.43578,1.28342,1.21055,2.08203,1.71985,2.25638,0.155925,-0.704,-0.631813,-2.85972,-3.12909,-1.84264,-1.83782,-0.4708,-0.287787,0.333061,1.543233,3.06184,2.468546,1.954488,1.58196,0.778215,0.379197
GK0PicWJ35aIJhNgnFVNNv8ai2s1,6.8187508641992e-07,1.9066880157573e-06,1.65760648974698e-06,1.12762884119105e-06,6.8612477234947e-07,1.68480517319268e-06,6.8077667075969e-07,1.93474628534906e-06,1.44675750688809e-06,4.20160181508195e-06,2.17316202963131e-06,2.17208553305383e-06,1.84899039972356e-06,3.6136604169452e-06,3.10413129202439e-06,3.52313411364072e-06,2.363636363636e-08,1.2764841419719e-07,1.8470782934738e-07,1.8078359170912e-07,1.1449831125938e-07,4.635086155471e-08,2.7e-08,5.12946573097e-09,91.532668,534.461754,144.590587,296.967986,205.932237,644.324585,196.45977,294.90012,-0.535387,-0.110646,-0.4776,-0.2127,-0.980813,0.065937,-0.458862,-0.134494,6.174769,6.827721,6.93744,7.285738,7.822678,6.734637,6.461608,6.410756,7.821844,6.890496,6.53139,6.399575,5.227575,7.350845,7.270096,7.234125,-0.207,1.947,-0.06405,0.33795,-0.01605,1.96605,0.27105,0.18405,-1.17495,-1.74,-0.96405,-1.13595,-1.62495,-1.002,-0.906,-0.399,6.972,8.09295,7.39305,7.94895,8.39895,8.55195,8.39895,6.915,5.76495,5.631,6.63705,6.59895,7.10595,6.24405,5.832,5.832,8.64795,7.575,7.23,7.85295,6.55005,8.92605,8.23605,7.872,6.41595,6.024,6.177,4.86495,4.27095,4.60605,5.11395,6.36795,10.023017,9.812207,9.556569,9.75155,9.490081,10.094743,9.824809,9.690487,-0.256798,-0.183877,0.253165,0.423523,0.965628,-0.201416,-0.234141,-0.248187,-0.20448,0.52138,-1.582458,0.444848,0.327353,-0.907521,0.258034,-0.394058,-0.148397,0.608144,-1.554988,0.533304,-0.7472,-0.725131,-0.06417,-0.28093,-0.00385,0.58685,0.294663,0.811938,1.68465,0.279675,0.190025,-0.0165,-0.686262,-1.04349,0.202812,-0.01045,0.244337,-1.08529,-0.762987,-0.777562,-0.157988,1.14881,-1.24135,1.22609,3.34744,0.6798,4.30966,-0.213537,-0.303187,-0.7051,-1.90437,-1.03867,-2.13208,-2.49026,-0.614487,-0.612975,0.005088,1.45448,-1.1561,1.27641,1.38421,0.6534,2.37394,-0.073975,-0.2211,-0.334125,-2.0086,-0.953425,-3.00781,-1.97271,-0.647762,-0.382525,0.410727,1.194126,2.234536,1.47009,2.237463,1.606733,1.373431,0.597932
GK0PicWJ35aIJhNgnFVNNv8ai2s1,8.3883527028339e-07,1.99176572568894e-06,1.42487813852141e-06,1.46008789613508e-06,4.1023167032664e-07,1.38487569976747e-06,8.4183049395128e-07,1.81852268128745e-06,2.10191955933382e-06,2.84906976046568e-06,2.63740689269726e-06,2.93422200346616e-06,8.7212121212121e-07,3.11277161465469e-06,3.04302890649781e-06,3.27010990154246e-06,7.72727272727e-09,6.7807255666547e-07,1.2947114296052e-07,6.548139048615e-08,1.4476241895971e-07,7.489657582502e-08,4.545454545455e-08,2.3367188752695e-07,242.00326,445.79288,261.932934,251.741742,84.911384,796.397828,230.328862,145.077087,-0.503711,-0.662727,-0.761783,-0.644175,-1.316295,-0.755369,-0.379136,-0.413212,6.607446,6.561191,7.200767,7.49301,7.6482,7.123112,6.362421,6.229762,7.118218,7.339255,6.3652,6.227805,5.61489,6.48269,7.573854,7.60425,0.24195,0.08895,0.37605,0.117,-0.23595,0.73005,0.14595,-0.006,-1.17495,-1.701,-1.452,-2.094,-2.38095,-2.22795,-0.897,-0.68595,8.016,7.24005,7.662,8.04495,8.073,7.815,6.579,6.417,5.99505,6.20595,6.40695,6.85695,7.04895,6.13905,6.05295,6.081,8.25495,8.55195,7.30695,7.44105,5.94705,8.562,8.09205,8.064,5.736,5.229,5.31495,4.95105,4.96995,4.60605,6.83805,7.116,9.7666,9.940573,9.675484,9.82815,9.606903,9.793087,9.909374,9.847741,-0.237011,-0.777562,-0.141136,0.314957,0.845308,0.332029,-0.119487,-0.380669,-0.084435,0.761612,-0.089129,0.727554,1.686204,-0.508101,-0.505784,-0.498369,-0.046504,0.660485,-0.210253,0.327634,0.580374,-0.725341,-0.497671,-0.495825,0.241175,-0.380462,0.2233,0.698913,1.49944,1.54908,0.346913,-0.196488,-0.8096,-1.25565,-0.567738,-0.284212,0.007288,-0.327112,-0.598675,-0.6215,3.37865,1.87949,2.05906,3.07134,2.7357,1.02616,-0.026812,-0.11,-2.12259,-1.4696,-2.52656,-1.87316,0.797087,-2.91418,-2.89135,-0.644188,2.16714,1.42037,1.51497,1.59376,1.23283,0.835175,-0.205013,-0.178475,-1.60669,-1.01558,-1.96955,-1.79699,-0.419513,-2.49837,-2.12506,-0.69135,0.804737,1.639253,2.416103,1.972401,2.129698,1.672328,0.828308,0.856869
