userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315864000000,,move,581.768,1230.31,1,0.0196078,-0.13995,5.98605,8.34105,-0.542025,0.120175,0.215325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315898000000,,move,551.161,1251.5,1,0.0196078,-0.07305,5.99505,8.23605,-0.671275,0.1562,0.228388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315914000000,,move,524.821,1264.59,1,0.0196078,0.02205,5.89005,8.016,-0.671275,0.1562,0.228388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315931000000,,move,494.788,1280.65,1,0.0196078,0.04995,5.84205,7.88205,-0.745112,0.109175,0.186312
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315948000000,,move,462.67,1297.67,1,0.0196078,-0.02505,5.98605,7.90095,-0.774675,-0.134337,-0.0213125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315964000000,,move,429.75,1322.02,1,0.0196078,-0.07305,6.23505,7.98705,-0.774675,-0.134337,-0.0213125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315997000000,,move,377.632,1368.45,1,0.0196078,-0.054,6.31095,7.90995,-0.716513,-0.251075,-0.1342
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316014000000,,move,364.562,1382.53,1,0.0196078,-0.11205,6.273,7.527,-0.57915,-0.341825,-0.225775
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316031000000,,move,352.478,1394.44,1,0.0196078,-0.33195,6.24405,7.125,-0.370425,-0.4147,-0.291775
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316047000000,,move,345.732,1401.27,1,0.0196078,-0.58995,6.225,7.09605,-0.143137,-0.465025,-0.325738
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316064000000,,move,340.849,1406.23,1,0.0196078,-0.696,6.225,7.24995,0.0166375,-0.478913,-0.354887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316081000000,,move,336.824,1409.18,1,0.0196078,-0.57105,6.24405,7.33605,0.07645,-0.451137,-0.389262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316114000000,,move,331.946,1412.05,1,0.0196078,-0.38895,6.25395,7.38405,0.0609125,-0.401087,-0.410987
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316131000000,,move,331,1412,1,0.0196078,-0.33195,6.25395,7.43205,0.140663,-0.36685,-0.435737
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316147000000,,move,325.735,1412,1,0.0196078,-0.42795,6.24405,7.65195,0.300438,-0.342925,-0.45485
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316164000000,,move,316.578,1412,1,0.0196078,-0.552,6.225,8.08305,0.436287,-0.307862,-0.45375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316197000000,,move,272.844,1406.75,1,0.0196078,-0.61005,6.21495,8.23605,0.44165,-0.230175,-0.359838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316214000000,,move,243.719,1399.74,1,0.0196078,-0.696,6.20595,7.95795,0.346775,-0.138325,-0.239112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316230000000,,move,212.717,1388.49,1,0.0196078,-1.03095,6.21495,7.80495,0.244888,-0.0988625,-0.302225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316247000000,,move,186.9,1380.66,1,0.0196078,-1.36605,6.369,8.25495,0.16555,-0.0930875,-0.495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316264000000,,move,180.953,1377.95,1,0.0196078,-1.01205,6.627,8.361,0.0900625,-0.0507375,-0.684887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316280000000,,move,169.499,1373.83,1,0.0196078,-0.61905,6.972,7.28805,0.05005,0.0606375,-0.641712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316313000000,,move,149.602,1363.76,1,0.0196078,-0.78195,7.27905,6.01395,0.0768625,0.2277,-0.299612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316330000000,,move,137.493,1356.66,1,0.0196078,-1.05,7.33605,5.487,0.11825,0.399163,0.087725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316347000000,,move,124.445,1346.52,1,0.0196078,-1.404,7.18305,5.775,0.185212,0.513975,0.29205
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316363000000,,move,111.518,1332.44,1,0.0196078,-1.66305,7.125,6.34905,0.216837,0.535287,0.26015
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316380000000,,move,103.767,1315.3,1,0.0196078,-1.47195,7.19205,6.41595,0.368088,0.4961,0.095975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316413000000,,move,100.078,1267.98,1,0.0196078,-1.12695,7.20195,5.84205,0.512738,0.4708,0.02035
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316430000000,,move,101.085,1240.81,1,0.0196078,-0.993,7.35495,5.334,0.778525,0.418137,-0.09185
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316446000000,,move,104.085,1215.98,1,0.0196078,-0.849,7.52805,5.31495,1.20986,0.3256,-0.256712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316463000000,,move,107.144,1192.14,1,0.0196078,-0.58995,7.65195,5.382,1.28246,0.381975,-0.0702625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316480000000,,move,111.154,1169.38,1,0.0196078,-0.43695,7.872,5.19105,1.10853,0.537763,0.2926
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316513000000,,move,123.258,1136.48,1,0.0196078,-0.61005,8.04495,4.884,1.15225,0.652162,0.591937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316530000000,,move,129.257,1130.83,1,0.0196078,-0.849,8.05395,4.76895,1.35809,0.699737,0.77715
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316546000000,,move,134.169,1128,1,0.0196078,-0.96405,7.99695,4.932,1.28769,0.708675,0.66385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316563000000,,move,142.339,1128,1,0.0196078,-0.88695,8.00595,5.11395,0.960025,0.7942,0.650925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316580000000,,move,154.588,1134.34,1,0.0196078,-0.552,7.93005,5.20995,0.637312,0.894437,0.700562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316613000000,,move,189.754,1162.68,1,0.0196078,-0.27405,7.767,5.24805,0.458975,0.949575,0.742912
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316629000000,,move,220.254,1180.71,1,0.0196078,-0.447,7.78605,5.46795,0.408787,0.975287,0.825275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316646000000,,move,261.869,1200.93,1,0.0196078,-0.801,7.719,5.985,0.368775,1.00581,0.956725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316663000000,,move,312.19,1224.1,1,0.0196078,-0.954,7.33605,6.54105,0.2376,1.04775,1.06673
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316679000000,,move,363.23,1251.29,1,0.0196078,-0.82995,6.83805,7.029,0.033,1.08474,1.10674
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316713000000,,move,453.278,1307.91,1,0.0196078,-0.51405,6.44505,7.47,-0.120175,1.04115,1.02822
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316729000000,,move,492.258,1330.79,1,0.0196078,-0.26505,6.33,7.73805,-0.1936,0.912588,0.871612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316746000000,,move,524.263,1347.67,1,0.0196078,-0.02505,6.33,7.815,-1.18718,1.5015,1.33705
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316762000000,,move,547.767,1360.42,1,0.0196078,0.25095,6.23505,7.89105,-1.76289,1.93614,1.81307
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316779000000,,move,565.71,1369.35,1,0.0196078,0.38505,6.20595,7.968,-1.61549,1.80606,1.85983
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316812000000,,move,589.333,1382.25,1,0.0196078,0.366,6.225,7.92,-1.38256,1.41845,1.63611
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316829000000,,move,597.225,1385.07,1,0.0196078,0.366,6.25395,7.776,-1.45159,1.25923,1.68603
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316846000000,,move,600.087,1387.09,1,0.0196078,0.44295,6.30195,7.566,-1.48225,1.01558,1.5917
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316857000000,,move,601.5,1387,1,0.0196078,0.53895,6.19605,7.479,-1.30226,0.551375,1.06521
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316878000000,,move,601.5,1387,1,0.0196078,0.462,5.99505,7.728,-1.11787,0.0680625,0.496787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316912000000,,move,600,1379.75,1,0.0196078,0.23205,6.024,8.15895,-1.02163,-0.55165,-0.1507
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316929000000,,move,594.753,1371.67,1,0.0196078,0.18405,6.24405,8.418,-0.946825,-1.20656,-0.835863
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316945000000,,move,586.716,1363.77,1,0.0196078,0.42405,6.369,8.35095,-0.833112,-1.75959,-1.49916
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316962000000,,move,571.327,1352.5,1,0.0196078,0.76905,6.25395,8.14995,-0.668113,-2.14486,-1.95718
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316979000000,,move,545.907,1332.08,1,0.0196078,0.92205,5.94705,8.226,-0.50545,-2.26751,-2.07941
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495316995000000,,move,513.661,1303.74,1,0.0196078,0.79695,5.78505,8.63805,-0.4114,-2.18598,-1.96666
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317028000000,,move,440.5,1240.82,1,0.0196078,0.606,6.05295,8.87805,-0.384725,-2.01671,-1.83865
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317045000000,,move,404.983,1210.1,1,0.0196078,0.42405,6.80895,8.28405,-0.377712,-1.8546,-1.81789
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317062000000,,move,369.569,1179.74,1,0.0196078,0.357,7.69995,6.85695,-0.31515,-1.70679,-1.826
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317078000000,,move,336.584,1148.67,1,0.0196078,0.44295,7.97805,5.583,-0.169262,-1.55279,-1.77622
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317095000000,,move,306.705,1119.79,1,0.0196078,0.357,7.623,5.16195,-0.0407,-1.30391,-1.54179
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317128000000,,move,253.1,1066.03,1,0.0196078,-0.42795,7.575,5.06595,0.448112,-1.1946,-1.45475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317145000000,,move,231.306,1044.31,1,0.0196078,-1.60605,7.92,4.74,0.999213,-1.09312,-1.48417
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317162000000,,move,213.478,1027.54,1,0.0196078,-2.199,8.064,4.34805,1.64629,-1.11334,-1.9778
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317178000000,,move,201.588,1015.59,1,0.0196078,-1.989,7.968,4.17495,1.76096,-0.96085,-2.1395
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317195000000,,move,192.729,1005.73,1,0.0196078,-1.52895,7.824,4.233,1.70734,-0.791725,-2.02166
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317228000000,,move,180.827,986.653,1,0.0196078,-1.30905,7.74795,4.31895,1.62937,-0.642675,-1.81899
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317245000000,,move,175.831,979.746,1,0.0196078,-1.42395,7.73805,4.386,1.74322,-0.3201,-1.54797
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317261000000,,move,170.84,974.84,1,0.0196078,-1.65405,7.75695,4.59705,2.07763,0.112475,-1.30515
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317278000000,,move,167.915,970.829,1,0.0196078,-1.66305,7.90095,4.99905,2.02125,0.644325,-0.8602
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317295000000,,move,166.956,971,1,0.0196078,-1.31805,8.09295,5.583,1.45434,1.13781,-0.2739
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317328000000,,move,166,969.957,1,0.0196078,-1.07895,8.169,6.033,0.955763,1.3266,0.0884125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317360000000,,move,166,969.957,1,0.0196078,-1.17495,8.10195,5.526,0.131175,1.35767,0.095975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317378000000,,move,166,969.957,1,0.0196078,-1.05,8.00595,5.20995,-0.05115,1.42904,0.20515
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317410000000,,up,166,969.957,1,0.0196078,-1.16505,8.23605,4.827,-0.195937,1.69964,0.6501
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317868000000,,down,407,1154,1,0.0196078,-0.504,6.78105,7.66095,-0.115637,-2.21664,-2.01534
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317877000000,,move,407,1154,1,0.0196078,-0.57105,6.79005,7.65195,-0.177925,-2.05398,-1.78956
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317893000000,,move,407,1154,1,0.0196078,-0.43695,6.85695,7.317,-0.239525,-1.83219,-1.52749
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317910000000,,move,411.177,1148.82,1,0.0196078,-0.41805,6.88605,6.78,-0.259737,-1.63529,-1.31642
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317943000000,,move,441.671,1113.25,1,0.0196078,-0.63795,6.88605,6.34905,-0.2024,-1.50604,-1.21137
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317960000000,,move,466.14,1089.95,1,0.0196078,-0.67695,6.876,6.129,-0.0719125,-1.4762,-1.2738
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317976000000,,move,493.081,1065.07,1,0.0196078,-0.552,6.828,6.15795,0.0572,-1.43069,-1.31587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495317993000000,,move,518.127,1042.05,1,0.0196078,-0.51405,6.89505,6.39705,0.121688,-1.32316,-1.24108
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318010000000,,move,537.776,1020.05,1,0.0196078,-0.42795,7.10595,6.732,0.121688,-1.18525,-1.12874
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318043000000,,move,567.682,977.062,1,0.0196078,-0.18795,7.212,7.02,0.127463,-1.05559,-1.03813
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318060000000,,move,575.262,965.564,1,0.0196078,0.108,7.15395,7.10595,0.2167,-0.932387,-0.933075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318071000000,,move,578,961.5,1,0.0196078,0.34695,7.116,6.99105,0.329313,-0.804513,-0.787188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318109000000,,move,578,961.5,1,0.0196078,-0.27405,7.29795,6.579,0.460625,-0.504625,-0.37675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318143000000,,move,582.169,986.931,1,0.0196078,-0.61905,7.48905,6.25395,0.47355,-0.367263,-0.206388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318159000000,,move,585.167,1012.09,1,0.0196078,-0.456,7.38405,6.10995,0.492662,-0.279812,-0.1309
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318176000000,,move,588.167,1041.26,1,0.0196078,-0.13095,7.19205,6.378,0.467362,-0.216012,-0.0858
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318193000000,,move,590.083,1072.25,1,0.0196078,0.04095,7.03005,6.83805,0.3575,-0.119763,0.04125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318209000000,,move,594.022,1100.17,1,0.0196078,-0.03495,6.80895,7.15395,0.19965,-0.0127875,0.228525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318242000000,,move,600,1152.6,1,0.0196078,-0.38895,6.58905,7.28805,0.0686125,0.07315,0.37125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318259000000,,move,600,1175.72,1,0.0196078,-0.73395,6.34995,7.28805,-0.0004125,0.0930875,0.358187
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318276000000,,move,598.927,1192.58,1,0.0196078,-0.78195,6.06195,7.44105,-0.06105,0.0587125,0.215463
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318292000000,,move,595.908,1203.23,1,0.0196078,-0.62895,5.919,7.79505,-0.158812,-0.0067375,0.0297
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318309000000,,move,595,1205.07,1,0.0196078,-0.48495,6.12,8.064,-0.240075,-0.0669625,-0.1221
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318326000000,,move,594,1207.05,1,0.0196078,-0.17895,6.26295,8.073,-0.401363,-0.102575,-0.21615
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318359000000,,move,585.735,1211.09,1,0.0196078,-0.006,6.225,7.977,-0.558388,-0.150837,-0.3113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318376000000,,move,579.736,1216.18,1,0.0196078,-0.303,6.23505,7.83405,-0.717337,-0.165413,-0.31075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318392000000,,move,568.469,1225.44,1,0.0196078,-0.53295,6.23505,7.60395,-0.845762,-0.170638,-0.288475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318409000000,,move,550.157,1237.51,1,0.0196078,-0.43695,6.20595,7.38405,-0.8899,-0.177237,-0.275825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318442000000,,move,500.744,1264.63,1,0.0196078,-0.26505,6.23505,7.25895,-0.82335,-0.214775,-0.321887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318459000000,,move,467.474,1281.9,1,0.0196078,-0.13095,6.33,7.24995,-0.67925,-0.27555,-0.414562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318475000000,,move,430.295,1303.99,1,0.0196078,-0.054,6.33,7.326,-0.5016,-0.335912,-0.501875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318492000000,,move,399.771,1332.23,1,0.0196078,-0.16905,6.26295,7.49895,-0.343338,-0.37125,-0.517825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318509000000,,move,376.071,1353.93,1,0.0196078,-0.504,6.25395,7.776,-0.229075,-0.370975,-0.469425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318525000000,,move,361.646,1367.3,1,0.0196078,-0.744,6.25395,7.977,-0.140663,-0.349387,-0.4246
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318558000000,,move,340.664,1385.25,1,0.0196078,-0.696,6.34995,7.968,-0.072325,-0.310337,-0.371112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318575000000,,move,334.743,1391.17,1,0.0196078,-0.495,6.49305,7.70895,-0.022825,-0.269225,-0.319
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318592000000,,move,330.83,1394.17,1,0.0196078,-0.303,6.51195,7.317,0.011825,-0.217525,-0.265375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318608000000,,move,327.917,1396.08,1,0.0196078,-0.28395,6.40695,7.14405,0.04675,-0.1628,-0.211337
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318625000000,,move,323.839,1398.08,1,0.0196078,-0.42795,6.34995,7.317,0.0754875,-0.104912,-0.146712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318658000000,,move,310.599,1399,1,0.0196078,-0.456,6.35895,7.60395,0.095975,-0.056925,-0.086075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318675000000,,move,293.127,1399,1,0.0196078,-0.28395,6.45495,7.70895,0.132687,-0.0122375,-0.027225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318692000000,,move,269.161,1394.87,1,0.0196078,-0.207,6.57,7.43205,0.1397,0.025575,0.0235125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318708000000,,move,259.66,1392.92,1,0.0196078,-0.28395,6.714,7.02,0.127875,0.03795,0.0314875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318725000000,,move,237.96,1390.91,1,0.0196078,-0.408,7.00095,6.95295,0.145063,0.04015,0.0072875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318758000000,,move,203.396,1390,1,0.0196078,-0.62895,7.077,6.91395,0.20735,0.117425,0.0715
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318775000000,,move,191.64,1390,1,0.0196078,-0.76305,6.819,6.30105,0.20735,0.117425,0.0715
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318791000000,,move,179.495,1390,1,0.0196078,-0.906,6.73305,5.56395,0.413738,0.441788,0.40645
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318808000000,,move,167.488,1389,1,0.0196078,-1.23195,6.59895,5.76495,0.534875,0.604038,0.562513
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318825000000,,move,150.227,1383.74,1,0.0196078,-1.66305,6.20595,7.068,0.578325,0.688462,0.577775
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318858000000,,move,116.401,1350.1,1,0.0196078,-1.989,6.081,8.35095,0.428863,0.682962,0.408925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318874000000,,move,104.587,1326.01,1,0.0196078,-1.941,6.49305,8.667,0.428863,0.682962,0.408925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318891000000,,move,99.8304,1301.98,1,0.0196078,-1.66305,6.867,8.073,0.15785,0.610088,0.115912
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318908000000,,move,101.084,1272.74,1,0.0196078,-1.37595,6.79005,7.116,0.012925,0.673475,0.0347875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318924000000,,move,107.341,1237.47,1,0.0196078,-1.146,6.79005,6.25395,-0.0004125,0.752125,0.04565
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495318958000000,,move,122.21,1188.37,1,0.0196078,-1.07895,7.00095,5.976,0.062425,0.825825,0.10505
