userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221557000000,,move,541.929,799.354,1,0.0196078,-1.12695,8.04495,4.90305,0.634425,-0.56045,-0.431475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221574000000,,move,537.76,846.997,1,0.0196078,-1.17495,7.863,5.37195,0.565675,-0.508062,-0.351725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221607000000,,move,535,946.905,1,0.0196078,-0.954,7.671,5.88,0.3883,-0.40645,-0.247637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221624000000,,move,537.085,990.876,1,0.0196078,-0.67695,7.34595,6.13905,0.175725,-0.2838,-0.141487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221640000000,,move,536.912,1031.75,1,0.0196078,-0.37005,7.221,6.38805,0.001375,-0.18095,-0.058025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221657000000,,move,534.826,1074.92,1,0.0196078,-0.02505,7.269,6.819,-0.0928125,-0.134888,0.00385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221674000000,,move,532.912,1110.49,1,0.0196078,-0.054,7.173,7.116,-0.0798875,-0.168025,0.05115
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221707000000,,move,532,1150.61,1,0.0196078,-0.408,7.10595,7.326,-0.627688,0.017875,0.385412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221724000000,,move,534.087,1160.35,1,0.0196078,-0.657,7.03905,7.48905,-1.02245,0.099,0.611188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221740000000,,move,536.175,1167.26,1,0.0196078,-0.62895,6.93405,7.575,-1.02245,0.099,0.611188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221757000000,,move,537.077,1170.15,1,0.0196078,-0.543,6.88605,7.48905,-1.14304,0.119488,0.612013
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221773000000,,move,538.081,1172.08,1,0.0196078,-0.456,6.94305,7.23,-1.25441,0.099,0.663025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221823000000,,move,538,1173,1,0.0196078,-0.17895,7.02,7.08705,-1.11416,-0.026125,0.414012
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221840000000,,move,538,1173,1,0.0196078,-0.23595,6.89505,7.18305,-0.951638,-0.143413,0.261937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221856000000,,up,538,1173,1,0.0196078,-0.41805,6.819,7.13505,-0.802725,-0.262075,0.142862
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222413000000,,down,372,692,1,0.0196078,-1.27995,8.208,4.233,0.839713,0.386788,-0.212712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222439000000,,move,372,692,1,0.0196078,-1.51005,8.322,3.438,0.831875,0.434913,-0.2519
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222489000000,,move,372,713.072,1,0.0196078,-1.146,8.89695,3.55305,1.50494,0.226875,-0.650787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222522000000,,move,359.234,794.625,1,0.0196078,-1.02105,8.68605,3.945,1.17329,0.332063,-0.3025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222539000000,,move,347.258,845.214,1,0.0196078,-1.11705,8.43705,4.386,0.924,0.416625,-0.0856625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222555000000,,move,338.631,893.215,1,0.0196078,-1.08795,8.25495,4.96095,0.666325,0.508887,0.0792
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222572000000,,move,338.092,923.201,1,0.0196078,-0.86805,8.112,5.64105,0.38225,0.603625,0.226462
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222588000000,,move,342.267,939.622,1,0.0196078,-0.57105,7.85295,6.30105,0.0917125,0.694788,0.344712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222622000000,,move,350.084,954.084,1,0.0196078,-0.53295,7.53705,6.91395,-0.137775,0.749925,0.390913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222633000000,,move,350,955.5,1,0.0196078,-0.88695,7.49895,7.30695,-0.254375,0.7348,0.421575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222654000000,,move,350,955.5,1,0.0196078,-1.27995,7.68105,7.18305,-1.04816,0.9735,0.954112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222671000000,,move,362.369,941.578,1,0.0196078,-1.33695,7.69995,6.627,-1.43509,1.08295,1.03153
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222688000000,,move,382.608,914.115,1,0.0196078,-1.30905,7.719,5.93805,-1.33623,0.969925,0.863362
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222721000000,,move,429.977,854.873,1,0.0196078,-1.23195,7.815,5.583,-1.30515,0.8679,0.7777
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222738000000,,move,449.849,823.727,1,0.0196078,-1.02105,7.78605,5.71695,-1.37624,0.80905,0.753637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222755000000,,move,469.86,788.538,1,0.0196078,-0.801,7.77705,5.90895,-1.26899,0.676225,0.6424
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222771000000,,move,486.687,755.541,1,0.0196078,-0.66705,7.89105,5.86095,-1.09244,0.5412,0.5181
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222788000000,,move,505.525,724.16,1,0.0196078,-0.61005,8.016,5.727,-0.918775,0.396275,0.402463
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222821000000,,move,534.498,679.253,1,0.0196078,-0.66705,8.08305,5.56395,-0.700975,0.217112,0.270187
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222838000000,,move,538.078,669.686,1,0.0196078,-0.85905,8.17905,5.181,-0.445087,0.02585,0.133925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222854000000,,move,541.084,663.749,1,0.0196078,-1.002,8.361,4.635,-0.158263,-0.166238,-0.036025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222871000000,,move,542.081,661.919,1,0.0196078,-1.01205,8.418,4.27095,0.085525,-0.34265,-0.2222
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222888000000,,move,542,662.087,1,0.0196078,-1.03095,8.28405,4.329,0.422812,-0.575437,-0.444263
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222937000000,,move,543.078,677.782,1,0.0196078,-1.32795,8.39895,4.27095,1.20642,-1.00554,-0.718713
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222954000000,,move,548.183,701.794,1,0.0196078,-1.22295,8.38005,4.09905,0.973087,-0.85635,-0.610913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222971000000,,move,553.169,729.18,1,0.0196078,-1.06005,8.169,4.31895,0.915475,-0.782237,-0.5577
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495222987000000,,move,560.335,761.424,1,0.0196078,-0.906,7.93005,4.92195,0.890175,-0.719675,-0.501737
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223021000000,,move,560.914,835.643,1,0.0196078,-0.73395,7.79595,5.784,0.753362,-0.602112,-0.403288
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223037000000,,move,561,875.669,1,0.0196078,-0.447,7.71,6.55005,0.5016,-0.4356,-0.278713
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223054000000,,move,561,913.003,1,0.0196078,-0.18795,7.63305,6.94305,0.210513,-0.256438,-0.155512
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223071000000,,move,562,950.587,1,0.0196078,-0.12105,7.48905,6.867,-0.00055,-0.125813,-0.0697125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223087000000,,move,563,984.396,1,0.0196078,-0.32205,7.35495,6.58905,-0.0903375,-0.0686125,-0.0240625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223104000000,,move,564,1022.77,1,0.0196078,-0.648,7.317,6.39705,-0.31515,0.02035,0.144788
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223137000000,,move,557.83,1081.93,1,0.0196078,-0.82005,7.35495,6.34905,-0.864187,0.2431,0.466675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223154000000,,move,558,1095.36,1,0.0196078,-0.696,7.30695,6.522,-1.05641,0.32285,0.52855
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223170000000,,move,562.165,1104.33,1,0.0196078,-0.47595,7.24995,6.867,-1.07236,0.315838,0.491562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223187000000,,move,564.077,1111.23,1,0.0196078,-0.42795,7.212,7.21095,-1.21811,0.338387,0.561275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223204000000,,move,565,1115.09,1,0.0196078,-0.495,7.116,7.29705,-1.33719,0.316662,0.66495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223228000000,,move,565,1119,1,0.0196078,-0.43695,7.068,7.04805,-1.32839,0.256988,0.625625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223777000000,,down,371,692,1,0.0196078,-0.792,8.667,4.59705,1.07951,0.351588,-0.13145
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223786000000,,move,371,692,1,0.0196078,-1.03095,8.63895,3.87795,0.952462,0.458425,0.0496375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223836000000,,move,371,706.518,1,0.0196078,-1.76805,8.87805,2.47095,1.05765,0.463237,-0.0221375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223852000000,,move,367.816,742.843,1,0.0196078,-1.27995,8.80095,3.06405,1.21371,0.4257,-0.316938
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223869000000,,move,359.638,787.083,1,0.0196078,-0.753,8.44695,4.00305,1.11678,0.4323,-0.263725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223885000000,,move,349.613,836.935,1,0.0196078,-0.705,8.27505,4.89405,0.843425,0.50215,-0.0594
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223902000000,,move,344.743,884.057,1,0.0196078,-0.86805,8.27505,5.56395,0.481113,0.609675,0.13145
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223919000000,,move,342.912,921.588,1,0.0196078,-0.954,8.217,6.024,0.141625,0.708675,0.274175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223952000000,,move,352.166,949.248,1,0.0196078,-0.91605,8.03505,6.273,-0.080025,0.744425,0.3498
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223969000000,,move,356.168,953.168,1,0.0196078,-0.897,7.92,6.30105,-0.148775,0.6952,0.3586
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495223985000000,,move,358.084,953,1,0.0196078,-0.96405,8.00595,6.21495,-0.381563,0.721738,0.42845
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224002000000,,move,360.085,953,1,0.0196078,-1.02105,8.09295,6.09105,-0.659037,0.769037,0.49445
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224018000000,,move,373.686,930.8,1,0.0196078,-0.993,7.98705,5.96595,-0.837512,0.777975,0.490463
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224052000000,,move,423.075,831.767,1,0.0196078,-0.897,7.97805,5.80305,-1.09959,0.828575,0.5346
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224068000000,,move,446.975,789.456,1,0.0196078,-0.73395,8.16,5.535,-1.40511,0.87945,0.678012
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224085000000,,move,466.826,756.761,1,0.0196078,-0.61905,8.34195,5.20005,-1.43949,0.767112,0.775362
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224102000000,,move,484.73,731.026,1,0.0196078,-0.58095,8.38995,4.89405,-1.20202,0.587812,0.6402
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224118000000,,move,502.752,706.997,1,0.0196078,-0.52305,8.35095,4.74,-0.849887,0.392563,0.4466
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224151000000,,move,538.719,664.202,1,0.0196078,-0.53295,8.29395,4.80705,-0.476575,0.182462,0.2772
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224168000000,,move,552.592,650.492,1,0.0196078,-0.66705,8.30295,4.89405,-0.183975,-0.0308,0.137087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224185000000,,move,557.163,643.837,1,0.0196078,-0.82005,8.42805,4.692,0.0031625,-0.215875,0.02365
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224201000000,,move,558,643.07,1,0.0196078,-0.98295,8.418,4.27095,0.0939125,-0.351175,-0.0814
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224218000000,,move,558,643.085,1,0.0196078,-1.251,8.466,3.86895,0.114675,-0.425012,-0.173525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224251000000,,move,562.165,657.659,1,0.0196078,-1.251,8.52405,3.67695,0.828025,-0.803137,-0.512187
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224268000000,,move,564.083,678.911,1,0.0196078,-0.906,8.35095,3.80205,1.11898,-0.924275,-0.646388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224285000000,,move,565,706.263,1,0.0196078,-0.77205,8.208,4.12695,1.07511,-0.872437,-0.5885
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224301000000,,move,565,742.605,1,0.0196078,-0.85905,8.13105,4.55805,1.03097,-0.818812,-0.530062
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224318000000,,move,560.752,784.822,1,0.0196078,-0.87795,8.04495,5.06595,1.03097,-0.818812,-0.530062
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224351000000,,move,553.832,877.102,1,0.0196078,-0.657,7.99695,5.574,0.46475,-0.462413,-0.284763
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224368000000,,move,549.83,927.121,1,0.0196078,-0.22695,7.92,5.93805,0.170638,-0.290262,-0.182187
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224384000000,,move,540.692,979.665,1,0.0196078,0.14595,7.69995,6.19605,-0.0248875,-0.184663,-0.109312
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224401000000,,move,529.588,1029.98,1,0.0196078,0.18405,7.45095,6.58905,-0.102163,-0.150975,-0.0686125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224418000000,,move,523.875,1061.88,1,0.0196078,0.02205,7.39305,7.029,-0.0845625,-0.1738,-0.0726
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224451000000,,move,530.343,1100.69,1,0.0196078,-0.01605,7.52805,7.24995,-0.983813,0.2189,0.494862
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224467000000,,move,535.194,1112.39,1,0.0196078,-0.02505,7.64205,7.21095,-1.47757,0.407412,0.818263
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224484000000,,move,538.052,1125.36,1,0.0196078,-0.31305,7.65195,7.08705,-1.38586,0.313775,0.779763
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224501000000,,move,537.927,1135.36,1,0.0196078,-0.744,7.566,6.93405,-1.3541,0.276237,0.685025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495224517000000,,move,536.918,1143.33,1,0.0196078,-0.906,7.317,6.66495,-1.33183,0.257675,0.56375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225126000000,,down,367,677,1,0.0196078,-0.96405,8.48505,3.62895,1.144,0.128012,-0.39215
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225133000000,,move,367,677,1,0.0196078,-1.08795,8.571,2.691,1.20725,0.160462,-0.352138
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225183000000,,move,363.796,695.119,1,0.0196078,-2.247,8.93505,1.551,1.78434,0.0114125,-0.692587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225199000000,,move,355.656,736.584,1,0.0196078,-1.66305,8.75295,2.55705,2.03954,-0.063525,-0.900487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225216000000,,move,341.113,787.884,1,0.0196078,-0.801,8.35095,3.984,1.46919,0.185762,-0.520575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225233000000,,move,327.428,837.042,1,0.0196078,-0.36105,8.16,5.14305,1.08817,0.33605,-0.220275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225266000000,,move,317.905,921.61,1,0.0196078,-0.31305,8.169,5.79405,0.717613,0.484962,-0.023925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225282000000,,move,322.27,943.899,1,0.0196078,-0.34095,8.14095,6.10005,0.383075,0.613113,0.1375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225299000000,,move,328.359,957.539,1,0.0196078,-0.34095,7.99695,6.41595,0.10175,0.707712,0.276925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225316000000,,move,334.266,964.355,1,0.0196078,-0.408,7.89105,6.76095,-0.116875,0.753775,0.359838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225332000000,,move,336.063,965.063,1,0.0196078,-0.6,8.05395,7.00995,-0.2288,0.742362,0.3685
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225365000000,,move,344.324,952.434,1,0.0196078,-0.753,8.22705,6.94305,-0.77715,0.905437,0.737825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225382000000,,move,362.755,912.264,1,0.0196078,-0.801,8.09295,6.43605,-1.37802,1.10811,0.992612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225399000000,,move,382.911,872.427,1,0.0196078,-0.801,8.00595,5.61195,-1.7391,1.20917,1.06494
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225415000000,,move,401.771,840.715,1,0.0196078,-0.76305,8.09295,4.74,-1.70142,1.0648,1.07167
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225432000000,,move,423.899,810.775,1,0.0196078,-0.67695,8.08305,4.25205,-1.47249,0.82225,0.9922
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225449000000,,move,448.076,778.676,1,0.0196078,-0.6,8.04495,4.30905,-1.14867,0.58685,0.758038
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225482000000,,move,507.049,710.802,1,0.0196078,-0.552,8.04495,4.75995,-0.738238,0.3278,0.512875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225498000000,,move,530.972,681.763,1,0.0196078,-0.61005,8.064,5.25795,-0.397925,0.148088,0.304837
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225515000000,,move,549.71,662.29,1,0.0196078,-0.78195,8.14095,5.334,-0.187275,0.0275,0.13365
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225532000000,,move,559.35,650.562,1,0.0196078,-0.801,8.322,5.028,-0.060225,-0.096525,-0.0320375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225548000000,,move,562.087,649,1,0.0196078,-0.61005,8.457,4.76895,0.0132,-0.222062,-0.174625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225582000000,,move,563.09,649,1,0.0196078,-0.53295,8.418,4.827,0.117563,-0.3575,-0.2926
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225648000000,,move,566.159,662.634,1,0.0196078,-0.98295,8.43705,4.30905,0.789662,-0.701662,-0.4895
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225681000000,,move,562.926,726.327,1,0.0196078,-0.82005,8.30295,4.08,0.57475,-0.546425,-0.375513
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225698000000,,move,557.746,765.696,1,0.0196078,-0.58995,8.03505,4.242,0.392425,-0.411812,-0.2805
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225715000000,,move,551.745,806.787,1,0.0196078,-0.495,7.79595,4.683,0.263588,-0.3102,-0.209
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225731000000,,move,541.573,855.135,1,0.0196078,-0.43695,7.64205,5.25795,0.188513,-0.430788,-0.275412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225748000000,,move,536.915,895.611,1,0.0196078,-0.08295,7.47,6.05205,0.1056,-0.346637,-0.218488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225781000000,,move,541.168,947.092,1,0.0196078,0.59595,7.212,6.981,0.014575,-0.474512,-0.266612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225798000000,,move,539.914,973.202,1,0.0196078,0.97905,7.09695,7.68105,-0.0748,-0.522225,-0.268675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225814000000,,move,531.741,1004.88,1,0.0196078,0.69195,7.14405,7.90995,-0.825962,-0.1309,0.470113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225831000000,,move,522.762,1033.67,1,0.0196078,0.08895,7.20195,7.719,-1.45021,0.105737,0.9119
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225848000000,,move,521,1049.63,1,0.0196078,-0.28395,7.317,7.43205,-1.21495,-0.432712,0.302637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225881000000,,move,527.171,1063.26,1,0.0196078,-0.33195,7.27905,7.09605,-0.874775,-0.9647,-0.34375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225898000000,,move,532.245,1070.33,1,0.0196078,-0.43695,7.04895,6.99105,-0.9262,-1.09312,-0.54505
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225914000000,,move,537.242,1077.32,1,0.0196078,-0.58095,6.819,7.19205,-1.12516,-1.75972,-1.02479
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225931000000,,move,543.256,1085.34,1,0.0196078,-0.46605,6.74205,7.326,-1.30144,-4.47521,-3.31251
